0,1,2,3,4
0.0,0.0040968926221468275,0.0731040487031223,0.9063098885596623,0.016489170115068428
0.0,0.0,0.0,1.0,0.0
0.0,0.002419858266952519,0.04623589005351875,0.9393506028228759,0.011993648856652911
0.0,0.0007612499123943931,0.04764280191169398,0.9488234691376581,0.0027724790382533835
0.0,0.0,1.0,0.0,0.0
0.0,2.023239635537007e-05,0.010873054319602952,0.9871674745445385,0.001939238739503318
0.0,0.14931796442192719,0.19373671848270674,0.6193086763742566,0.03763664072110951
0.0,0.008255089675547939,0.4280025685865005,0.5353661813737431,0.028376160364208446
0.0,0.0011062817983622892,0.030127223843967977,0.9686060268648229,0.00016046749284695083
0.0,0.0,1.0,0.0,0.0
0.0,0.02815142712489615,0.15510150132985312,0.7888615996961095,0.02788547184914129
0.0,0.0,0.0,1.0,0.0
0.0,0.0019658752745590055,0.059671958216818664,0.9344528505509444,0.003909315957677945
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004003387775071419,0.008586196030348318,0.9900957354856719,0.0009177297064726491
0.0,0.004181524537439553,0.029123324445680377,0.9646991621793027,0.0019959888375773605
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.011179911899333083,0.09411177048905116,0.887025417945841,0.0076828996657747825
0.0,0.001731112921723473,0.02924785919219125,0.9653279325677872,0.0036930953182982224
0.0,0.0021272872247067144,0.01463037275888926,0.9816064651851926,0.0016358748312113943
0.0,0.006648889314937545,0.11419866478829196,0.8669687318898787,0.012183714006891755
0.0,0.009345670960416755,0.02848990791179542,0.9598651941255112,0.0022992270022766433
0.0,0.000313792701614527,0.010803808697011554,0.9880557458868167,0.0008266527145572601
0.0,0.001573046502847447,0.005758620322229413,0.9908839982345661,0.0017843349403570876
0.0,0.0,0.0,1.0,0.0
0.0,0.009413612319640951,0.40799725104916523,0.547638935915612,0.03495020071558175
0.0,0.0011617471206468812,0.020397848996323548,0.9746878457019074,0.003752558181122142
0.0,0.0029733159723317596,0.013288341270179374,0.9795597664649852,0.004178576292503767
0.0,0.0019058166641825022,0.01012862001615894,0.9877581883235959,0.00020737499606284724
0.0,0.006513955865464495,0.2148804510102127,0.7059473075163364,0.0726582856079864
0.0,0.0,1.0,0.0,0.0
0.0,0.001960990414827111,0.00936532248213535,0.9818897894955789,0.006783897607458654
0.0,0.001382233893620212,0.011072446128783438,0.9863237642619629,0.001221555715633504
0.0,0.04787859893997039,0.2689191689518683,0.639063846877939,0.04413838523022216
0.0,0.0033633541700020726,0.008751787878824486,0.987411409267059,0.00047344868411433767
0.0,0.007696060568914818,0.12134929187546692,0.8437698470132904,0.027184800542327837
0.0,0.000787265043520164,0.015079894664528864,0.9760156760047465,0.008117164287204433
0.0,0.0,0.0,1.0,0.0
0.0,0.00017635668886079023,0.003674538836488503,0.9945829643038051,0.001566140170845717
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.009225350326319107,0.6214597902511093,0.28480853705774545,0.08450632236482623
0.0,0.0017294317485552434,0.04030887424031922,0.9540093778898078,0.0039523161213177805
0.0,0.0,0.0,1.0,0.0
0.0,0.004258486101682492,0.0237651495461772,0.9582447638895916,0.013731600462548562
0.0,0.0,1.0,0.0,0.0
0.0,0.0008313340705293343,0.005447206289191141,0.9893405702879063,0.004380889352373161
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0017476485167076527,0.034450603745430346,0.9543927976096865,0.009408950128175535
0.0,0.023690414694051636,0.1554524144685483,0.7951435076437354,0.025713663193664645
0.0,0.0008316490343873671,0.02106709712209643,0.972706289071601,0.005394964771915111
0.0,0.006161944461593989,0.0998563374395966,0.8686085051452258,0.025373212953583586
0.0,0.012058967890067353,0.3052203290554668,0.665765114179538,0.016955588874927815
0.0,0.005685115375961391,0.026811872783151124,0.9559723741223574,0.011530637718530353
0.0,0.0036540780765228543,0.07582455075992642,0.9189539842026632,0.0015673869608875905
0.0,0.00044963699164071914,0.05025043308174295,0.946884384354403,0.002415545572213439
0.0,0.0,1.0,0.0,0.0
0.0,0.00021276099382711537,0.006823928695943936,0.9906065791577234,0.002356731152505374
0.0,0.00017184769303935798,0.009781702834785865,0.9880261375436803,0.002020311928494737
0.0,0.000909625043760981,0.012029908147410524,0.9866866944501724,0.00037377235865590334
0.0,0.026901030337093713,0.0762264473113138,0.8928296249884046,0.004042897363187949
0.0,0.0,0.0,1.0,0.0
0.0,0.0009912572953521396,0.015607185520116848,0.9773482144852137,0.006053342699317384
0.0,0.0,0.0,1.0,0.0
0.0,0.03197913013067297,0.1893740239982103,0.7740833647831148,0.004563481088001876
0.0,0.002419858266952519,0.04623589005351875,0.9393506028228759,0.011993648856652911
0.0,0.0009951447578821237,0.14499230631425924,0.8362780605497011,0.017734488378157484
0.0,3.106999397181435e-05,0.0022133945160394226,0.997427629989309,0.0003279055006797125
0.0,0.0,0.0,1.0,0.0
0.0,0.007830230438535313,0.08287524752511757,0.9059663758208327,0.0033281462155144185
0.0,0.0008176752057228512,0.011679344599782636,0.9867705386627973,0.0007324415316973256
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00954576533917814,0.07132431546779647,0.9044081653519914,0.01472175384103414
0.0,0.0013974881578403286,0.009245614259150913,0.9888097702505917,0.0005471273324172157
0.0,0.0005279177241464495,0.010330797392264588,0.9885048247990291,0.0006364600845599532
0.0,0.0075063230716129635,0.07887763982109726,0.9047449565015819,0.008871080605707952
0.0,0.00882983612631136,0.28601638986519745,0.5911234277732607,0.11403034623523067
0.0,0.0005255574030424376,0.004433059263734427,0.9945393357369646,0.0005020475962584164
0.0,0.044314969241606134,0.436812532082359,0.47379678531716635,0.04507571335886855
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00035645496389840855,0.005482951293794163,0.9937643477540533,0.00039624598825417276
0.0,0.0,0.0,1.0,0.0
0.0,0.0003969681582417208,0.014214333703494331,0.9841952285311735,0.0011934696070905187
0.0,0.0029858202137413464,0.06657742960971436,0.9240021625363951,0.006434587640149194
0.0,0.0022077108631175803,0.022406396820877254,0.9745211422236565,0.0008647500923486243
0.0,0.0007449848477791014,0.014491733870475884,0.9764930473927199,0.008270233889025133
0.0,0.0,0.0,1.0,0.0
0.0,0.013491773095041928,0.172132654210979,0.8089702035602147,0.005405369133764516
0.0,0.07031351470763765,0.07900752661970352,0.8244312819665861,0.026247676706072913
0.0,0.005122630589327023,0.025996277128832613,0.963733446257702,0.005147646024138501
0.0,0.0002861517576917757,0.013273503047705701,0.9813475599516766,0.005092785242926049
0.0,2.2943760377510593e-05,0.00989321769641601,0.989292573630912,0.0007912649122943903
0.0,0.003029340880694867,0.03057700088092234,0.9617771877526188,0.004616470485764063
0.0,0.0,0.0,1.0,0.0
0.0,0.0004476790905153344,0.01219222034969168,0.9854543141691643,0.0019057863906286193
0.0,0.06614589228921547,0.029572221458516023,0.86031191080403,0.043969975448238476
0.0,0.00816970633761309,0.10764719063034478,0.8790363272880723,0.005146775743969881
0.0,0.0,0.0,1.0,0.0
0.0,0.0703791636595381,0.1113990353199158,0.7087955174048407,0.10942628361570535
0.0,0.0,0.0,1.0,0.0
0.0,0.00033510906071159547,0.013383049803697233,0.9847950345781985,0.0014868065573927433
0.0,0.0019270850870391448,0.007798432237232446,0.9892841144921402,0.0009903681835882884
0.0,0.04322031594809572,0.38620165218115154,0.4733164346385033,0.0972615972322494
0.0,0.0002994274715285801,0.01523453086084447,0.981230095107481,0.003235946560145838
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.016477186025509287,0.5711597132331809,0.38219263598461706,0.030170464756692782
0.0,0.0005720668985664269,0.017238448328460387,0.9812657195046477,0.000923765268325573
0.0,0.0,0.0,1.0,0.0
0.0,0.00020628525078698182,0.04377461819011033,0.9534521574614505,0.002566939097652165
0.0,0.0,0.0,1.0,0.0
0.0,0.007473411141634262,0.3247127115805357,0.6660703010889913,0.0017435761888386484
0.0,0.0014193448406452194,0.09100707748501376,0.8983095365747623,0.009264041099578688
0.0,0.03544326918762855,0.2912801561871876,0.6289031139827426,0.04437346064244118
0.0,0.0006343873873124485,0.016607228938640133,0.9640367194707299,0.018721664203317574
0.0,0.0,0.0,1.0,0.0
0.0,0.01805077432450746,0.18838491002974397,0.7757571874749408,0.017807128170807835
0.0,0.0,0.0,1.0,0.0
0.0,0.002284735976909507,0.020028935906679524,0.9753753645052138,0.002310963611197301
0.0,0.0,0.0,1.0,0.0
0.0,0.02474053617068599,0.028224090178094536,0.9436389557186846,0.0033964179325349556
0.0,0.002331808132863907,0.010154156350002514,0.9616405367926252,0.02587349872450855
0.0,0.016155307361844937,0.18269167617944665,0.7774659233728549,0.023687093085853428
0.0,0.0002861612993270651,0.007847529875516315,0.9912498009627175,0.000616507862439007
0.0,0.0,1.0,0.0,0.0
0.0,0.028488658324029505,0.11161035876538117,0.8566269591286705,0.0032740237819187854
0.0,0.006010435168270717,0.03504958723828071,0.9451327090466572,0.013807268546791356
0.0,0.00021523358939220028,0.033480116763190904,0.9591873292883296,0.007117320359087412
0.0,0.0011946221585729714,0.12964824044731232,0.8598078452888156,0.009349292105299363
0.0,0.034186187124579194,0.6569502929389491,0.27658787300585713,0.03227564693061448
0.0,0.016844754485527632,0.11472763629437607,0.8617264715849986,0.006701137635097751
0.0,0.0,0.0,1.0,0.0
0.0,0.003307584100377343,0.014805001500621761,0.9796731413145021,0.0022142730844989513
0.0,0.001407741286748504,0.007775228280367442,0.9892341455823168,0.0015828848505673049
0.0,0.003994282423316319,0.015445318797679148,0.977238732894187,0.0033216658848176325
0.0,0.0003934953513982472,0.00953141652739507,0.9877332270748804,0.0023418610463264047
0.0,0.010854546677137351,0.06340151860648019,0.9195592354068796,0.006184699309502998
0.0,0.0,1.0,0.0,0.0
0.0,0.00010143150956557292,0.006030814448654528,0.9924674690668102,0.00140028497496979
0.0,0.0,0.0,1.0,0.0
0.0,0.009074461317967204,0.26693391447013404,0.7028625599569132,0.021129064254985643
0.0,0.0008891740914450305,0.08672016318743594,0.9026274236284465,0.009763239092672533
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00039859733642978506,0.008042127589090188,0.9913363049393709,0.00022297013510908602
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.006235632013205923,0.08363721727193991,0.8907190332105607,0.019408117504293387
0.0,0.0046778704326874,0.01189940377784394,0.9824264283708658,0.0009962974186028685
0.0,0.0,0.0,1.0,0.0
0.0,2.5905097409584264e-05,0.0076750226180118605,0.9897118100588248,0.0025872622257537004
0.0,0.003106738096628799,0.14526552372577783,0.8212990682326314,0.03032866994496198
0.0,0.00526239892183882,0.10884231217819325,0.8765373144640337,0.009357974435934146
0.0,0.001192440480229494,0.014282024324198766,0.9813643231582223,0.003161212037349595
0.0,0.0,0.0,1.0,0.0
0.0,0.0033220700001086517,0.20267653978125882,0.7239012697112962,0.07010012050733642
0.0,0.008479827241686503,0.27380924288745456,0.7116402282199296,0.006070701650929338
0.0,0.01844391896714179,0.12468115461892884,0.8500279247871783,0.006847001626751272
0.0,0.005083284983093345,0.14598555026486534,0.8330188511929626,0.015912313559078784
0.0,0.0034903371176938447,0.09353701433244149,0.8946906775412706,0.008281971008593856
0.0,0.0008452965943310471,0.007143940175148552,0.9904637960555472,0.0015469671749731083
0.0,0.0030537868236355957,0.01591062761746638,0.9790452431261494,0.001990342432748625
0.0,0.001307572958823049,0.06791977277439203,0.9180866219974743,0.012686032269310582
0.0,0.0023779636880114402,0.029366762292194898,0.9658686209200142,0.002386653099779297
0.0,0.0,0.0,1.0,0.0
0.0,0.0013800769350930894,0.05341578846148891,0.9367416623099849,0.008462472293432912
0.0,0.04077719593657872,0.23235288175201663,0.6771074138394229,0.049762508471981916
0.0,0.0028820045395237938,0.0029362911120053028,0.9936726891909112,0.0005090151575597591
0.0,0.0,0.0,1.0,0.0
0.0,0.0038615212241152495,0.027517229412448895,0.961923423560689,0.006697825802746733
0.0,0.0,0.0,1.0,0.0
0.0,3.602991941927047e-05,0.005224807208289607,0.9944008810791465,0.0003382817931448139
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0029805839503336705,0.13289859010730357,0.8565030210067179,0.007617804935644723
0.0,0.010871509589886903,0.10582322815344067,0.874666667199816,0.008638595056856536
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.038161287258416714,0.3594397160035619,0.4677378322394789,0.13466116449854246
0.0,0.008505764275864722,0.06070467928137245,0.9267914414208992,0.0039981150218635735
0.0,0.010194877141991746,0.01840223158530022,0.9693624087016122,0.0020404825710959485
0.0,0.00013532603244088628,0.006032020350689647,0.9926081364431137,0.0012245171737555998
0.0,0.002487284807166953,0.013871874048725119,0.9803016489178404,0.0033391922262674166
0.0,0.001954339077961883,0.016342436239903037,0.9738354058191165,0.007867818863018444
0.0,0.019548897700361625,0.5714057184277175,0.3824773806921916,0.026568003179729294
0.0,0.0020285231526113766,0.03113816173630487,0.96263048890078,0.004202826210303681
0.0,0.0021268768077465656,0.020833287438531852,0.9751741180779527,0.001865717675768717
0.0,0.005011055773737385,0.1331469007956147,0.8429385606615794,0.018903482769068482
0.0,0.0011362281045281023,0.008150986141112529,0.9863539930825669,0.0043587926717924465
0.0,8.864391489956928e-05,0.0061919073582718046,0.9910638592779186,0.0026555894489099586
0.0,0.008751684779212145,0.015455164241687552,0.9736638519528018,0.0021292990262986107
0.0,0.0,0.0,1.0,0.0
0.0,0.01018609777147675,0.5071269303558751,0.4713565177078779,0.011330454164770222
0.0,0.023654949714230426,0.32720653317630694,0.5867770972636466,0.06236141984581618
0.0,0.002034022442065436,0.03961377041338966,0.9561153150216084,0.002236892122936545
0.0,0.0,0.0,1.0,0.0
0.0,0.00018509470978481432,0.005960433822925977,0.9904356777995107,0.0034187936677784734
0.0,0.0,0.0,1.0,0.0
0.0,0.0014132575920797388,0.06259845757141588,0.9335236957096692,0.002464589126835239
0.0,0.0,0.0,1.0,0.0
0.0,0.002620612019584024,0.03364287141671392,0.9624217867493503,0.001314729814351916
0.0,0.010970910400548603,0.08651229939156443,0.9010797716019932,0.0014370186058939047
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.07365956279181256,0.279448968233893,0.6147720183604226,0.03211945061387171
0.0,0.004331077441060504,0.03350049029509308,0.9568836843319856,0.0052847479318608665
0.0,0.0003814329746536294,0.009298173608404734,0.9854327354846213,0.004887657932320267
0.0,0.0,0.0,1.0,0.0
0.0,0.013892968477531359,0.3575720184849839,0.5617155245317755,0.06681948850570926
0.0,0.016076906506334195,0.25593714102189735,0.7051407223462313,0.022845230125537137
0.0,0.012311208978614601,0.207981390183067,0.7730392816377544,0.006668119200563984
0.0,0.01221687345548244,0.035613211282946824,0.9493253434734775,0.0028445717880933646
0.0,0.0,0.0,1.0,0.0
0.0,0.00014402219269728288,0.004792388591540032,0.994348972616236,0.0007146165995266649
0.0,0.0003959532431332873,0.004155975119534484,0.9930966222049197,0.002351449432412617
0.0,0.0,1.0,0.0,0.0
0.0,0.0002941817243631543,0.017259949222617053,0.9817986110836058,0.0006472579694141529
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0032690607847989757,0.007829623893498961,0.9885937499139359,0.00030756540776599164
0.0,0.0,0.0,1.0,0.0
0.0,0.007364746584476134,0.2399187469696681,0.7296482948880175,0.023068211557838315
0.0,0.0,0.0,1.0,0.0
0.0,0.02737332475591952,0.2980180111276944,0.4596897936793458,0.21491887043704033
0.0,0.0008354841551946726,0.010523672719462812,0.9839187710426843,0.0047220720826582855
0.0,0.0009604552266391191,0.020827745988870862,0.9769329494927252,0.001278849291764791
0.0,0.0006745420321805537,0.5599755073395011,0.43629944684596406,0.0030505037823542443
0.0,0.0008399475416075306,0.02262643316440682,0.9746289195567336,0.0019046997372520764
0.0,0.0,0.0,1.0,0.0
0.0,0.0017078277915764915,0.012655033161059138,0.9854297703337169,0.00020736871364756957
0.0,0.0001854000689653313,0.05181338445676319,0.9445638840268222,0.003437331447449358
0.0,0.0,1.0,0.0,0.0
0.0,0.001203953370049327,0.04059043578915008,0.9548886356132067,0.00331697522759389
0.0,0.0017995386093055967,0.02290266216574143,0.9727904499236898,0.0025073493012632317
0.0,0.000534331823826921,0.009108007191147353,0.9885998448135597,0.0017578161714661253
0.0,0.0,0.0,0.0,1.0
0.0,0.002464389964005516,0.17956216501452146,0.8122363326268387,0.005737112394634411
0.0,0.0,0.0,1.0,0.0
0.0,0.06635455962715728,0.2991301035048697,0.5075735387879139,0.12694179808005907
0.0,0.00364410400795177,0.08750641416578249,0.8944535000481663,0.01439598177809941
0.0,0.0009759188018704145,0.013471901239452053,0.9850410206384114,0.0005111593202661881
0.0,0.009771672747566192,0.021308247321869256,0.9657069767050649,0.0032131032254994175
0.0,0.002723332054814565,0.03278228981974971,0.9563545143534601,0.008139863771975793
0.0,0.0005547148640791384,0.004963778380785,0.9897749592967319,0.004706547458403978
0.0,0.0012847284389633628,0.027628330013408302,0.9700868680103991,0.0010000735372294642
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0832560118645834,0.24105356202291922,0.6066753452169042,0.06901508089559313
0.0,0.0001354426498167269,0.019630067107518263,0.9677207437978929,0.012513746444771948
0.0,0.00259138632088484,0.037984942130313275,0.9532528152851618,0.006170856263640162
0.0,0.016551638457783895,0.5293091783924833,0.44485883058087616,0.009280352568856795
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0008744758879762685,0.022011202534784426,0.9754018960989626,0.001712425478276784
0.0,0.002935649115478521,0.012986838626708177,0.9711321165547802,0.012945395703033042
0.0,0.00023144523204196316,0.004297278884041389,0.9949129251978308,0.0005583506860857566
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003447486143375464,0.035526088001908,0.956900121857619,0.004126303997097561
0.0,0.0,0.0,1.0,0.0
0.0,0.0008763945434168698,0.006322706044989105,0.9915999298116145,0.0012009695999795243
0.0,0.017183091995545297,0.04083584955239541,0.9405828548865991,0.0013982035654603639
0.0,0.0,1.0,0.0,0.0
0.0,0.012124161418459492,0.07979380362243038,0.9033734869461721,0.004708548012937951
0.0,0.0007609322612913215,0.011924431999704917,0.9854661032893551,0.001848532449648584
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0016726449201516995,0.2224258423182018,0.772872807466482,0.003028705295164558
0.0,0.07252696400344004,0.35722799766603675,0.5557710109787533,0.014474027351770035
0.0,0.0,0.0,1.0,0.0
0.0,4.0406054998015195e-05,0.0018859020198313283,0.9956360989199364,0.0024375930052342202
0.0,0.003570758267571076,0.008680114561846228,0.972859285617848,0.014889841552734744
0.0,0.03128700611677156,0.13903380830078427,0.8046795883823836,0.024999597200060605
0.0,0.0006884381255119716,0.005040664478724462,0.9916655013089104,0.0026053960868531087
0.0,0.04515445428102448,0.17845457922514035,0.7705271516592322,0.005863814834602967
0.0,0.23143105546678408,0.17492940289259387,0.5132038559675751,0.08043568567304701
0.0,0.005679377504309776,0.015949617617956095,0.9752335842066879,0.0031374206710461463
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008147556955631925,0.0159185562808108,0.9728052378843813,0.003128648879175932
0.0,0.0,0.0,1.0,0.0
0.0,0.004816412089058432,0.2698590625085021,0.7090342633672558,0.016290262035183477
0.0,0.0015778894280167864,0.054776693695887016,0.9404804123894909,0.0031650044866053063
0.0,0.015244160169895457,0.5293815974515906,0.4166785655790025,0.03869567679951143
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.020916461550686532,0.08918090401408443,0.8710775644795568,0.01882506995567207
0.0,0.01189650724612932,0.09507006436499701,0.8828371311449009,0.0101962972439727
0.0,0.0,0.0,1.0,0.0
0.0,0.00027904155546202035,0.007322459995447785,0.9868200117279022,0.005578486721188046
0.0,0.056117908655291024,0.13498803500998416,0.7670815444486245,0.04181251188610037
0.0,0.010749076619801037,0.0857797111354207,0.8877519966525897,0.015719215592188654
0.0,0.013357085054954684,0.23631305641308575,0.7382246388762722,0.012105219655687494
0.0,0.04953885628100855,0.2166999605662996,0.7076801597120753,0.02608102344061654
0.0,0.00904195362869847,0.009743315389293867,0.9712087434274833,0.010005987554524361
0.0,0.0,0.0,1.0,0.0
0.0,0.03156776438972936,0.10619354734020423,0.8492495590159479,0.012989129254118496
0.0,0.0,0.0,0.0,1.0
0.0,0.0011858639028379764,0.01617410580223381,0.9798323319406596,0.002807698354268625
0.0,0.0,1.0,0.0,0.0
0.0,0.01643602763734307,0.05997405288560524,0.9218878498444282,0.0017020696326235183
0.0,0.003539482587403287,0.048485747055439864,0.9357110000726916,0.012263770284465283
0.0,0.00012831409916971373,0.004447576664062485,0.9946970063851989,0.0007271028515690015
0.0,0.12780621006726653,0.4180447514265431,0.2716842417981709,0.1824647967080195
0.0,0.0,0.0,1.0,0.0
0.0,0.0085493649152055,0.4299328032435942,0.5008412260105013,0.0606766058306991
0.0,0.007671372957691755,0.10786907343869248,0.8558885593136953,0.028570994289920316
0.0,0.0014799681622141912,0.013206043186994917,0.9814214001997644,0.0038925884510263623
0.0,0.0022627917448222977,0.006346191385390677,0.9893978269553274,0.001993189914459599
0.0,0.053497662204498156,0.2536013818045181,0.5399091298552721,0.15299182613571177
0.0,0.004788134449026982,0.0279620903533321,0.9617559909003022,0.005493784297338821
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0048264581493845955,0.16997938999094633,0.8107054969054224,0.014488654954246897
0.0,0.0,0.0,1.0,0.0
0.0,0.00017273384336229802,0.014665367272473539,0.9691522425422034,0.01600965634196074
0.0,0.10757139709433242,0.21590614875257758,0.647600598383065,0.028921855770025023
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0014053175523239727,0.023720089466382856,0.9732506377023602,0.001623955278933089
0.0,0.0022114398925403627,0.007613247367003707,0.9894420413755238,0.0007332713649320063
0.0,0.021577403683656408,0.20403835878247206,0.7623019508502956,0.012082286683575885
0.0,0.023121170737680587,0.35785816572611834,0.572546157936815,0.04647450559938609
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0015619075754127263,0.1376657944842024,0.8566910795068278,0.004081218433557131
0.0,0.0,0.0,1.0,0.0
0.0,0.002130202021670466,0.03121301907206157,0.9622426860510433,0.004414092855224642
0.0,0.0003591675595452402,0.0090550216645208,0.9893557447836108,0.0012300659923232212
0.0,0.0,0.0,1.0,0.0
0.0,0.0030419887614979704,0.1820890293667581,0.7993934727858789,0.015475509085865011
0.0,0.0031885879560849947,0.1476664987711969,0.8419346183793983,0.007210294893319778
0.0,0.004276378000072524,0.023630960266774585,0.9668779205947544,0.005214741138398486
0.0,0.0,0.0,1.0,0.0
0.0,0.010946604676636133,0.011090048820054113,0.9712252636586525,0.006738082844657246
0.0,0.0,0.0,1.0,0.0
0.0,0.0832560118645834,0.24105356202291922,0.6066753452169042,0.06901508089559313
0.0,0.003490295112195342,0.26491177535860266,0.7137566349166415,0.017841294612560368
0.0,0.005552184947979032,0.03253638156749178,0.9456557506223892,0.016255682862139933
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00021446422595424258,0.0017141198418380338,0.9966819663021956,0.0013894496300121632
0.0,0.00490787350205406,0.03333709758658908,0.9567517858487491,0.00500324306260756
0.0,0.012201526811522515,0.3467823591848841,0.5933728151444002,0.04764329885919305
0.0,0.0020143209126155023,0.042838870864155464,0.9374624827511259,0.017684325472103034
0.0,2.978288643174669e-05,0.01629811599583966,0.9828311018314464,0.0008409992862824353
0.0,0.00468542777360437,0.021013387058307513,0.9675943509638971,0.00670683420419087
0.0,0.02299936238298045,0.1479213612553081,0.7589236001377143,0.07015567622399704
0.0,0.008303778706353857,0.17068187993287737,0.8141284102388952,0.006885931121873688
0.0,0.003199521864334468,0.21039971857048584,0.766396563288626,0.02000419627655362
0.0,0.0011386592025922318,0.019229643957978132,0.9782722810485651,0.0013594157908643552
0.0,0.001542314528941312,0.005786978974636611,0.9912083202566441,0.0014623862397780917
0.0,0.0018071421501668899,0.08133518928239984,0.9148433492822132,0.002014319285219955
0.0,0.00020840504598069256,0.018048367253189056,0.9812889007310561,0.00045432696977406196
0.0,0.0066194648910671405,0.037233351785948596,0.9538478679143351,0.002299315408649049
0.0,0.01029672841640163,0.08331492002475356,0.8576047299577599,0.048783621601084945
0.0,0.00911598150560162,0.2695785338787505,0.7047261398339433,0.016579344781704856
0.0,0.0,0.0,1.0,0.0
0.0,0.004255069562145915,0.26237585156515053,0.7233731522110991,0.009995926661604282
0.0,0.0005700559306035408,0.010723406319534041,0.9835069851721393,0.0051995525777232664
0.0,0.0003258249171576951,0.04892348824136192,0.9435251011920585,0.007225585649421948
0.0,0.01301270177360124,0.5380697859671402,0.2660551536005734,0.18286235865868528
0.0,0.0038363389008090596,0.05794733289581964,0.9165635946672704,0.021652733536100775
0.0,0.00014601741651136074,0.011594673818412494,0.9830068986517257,0.005252410113350368
0.0,0.0050910657207130896,0.13830701359960285,0.8282441043919466,0.028357816287737432
0.0,0.000542173324199312,0.036616794408792515,0.961839407247582,0.0010016250194264879
0.0,0.023708294317862498,0.0938196772963363,0.8794376715443619,0.0030343568414393594
0.0,0.023998226315676063,0.29797691179876,0.5576403373807108,0.12038452450485311
0.0,0.005350488997169564,0.07859945778203878,0.8274497572763038,0.08860029594448797
0.0,0.0022702501706807965,0.052154980308140586,0.9404250566792433,0.005149712841935379
0.0,0.00018234441804606936,0.010246211045180023,0.9886819620015228,0.0008894825352512003
0.0,0.0,1.0,0.0,0.0
0.0,0.0015625875532032484,0.03416602225715727,0.9632989043283103,0.0009724858613291843
0.0,8.8356711860891e-05,0.0079714719842874,0.9917099070367923,0.0002302642670594205
0.0,0.003847581658067683,0.2659716514997234,0.6047917516448,0.12538901519740883
0.0,0.01900972216219567,0.1378183350452919,0.8393569972474282,0.00381494554508433
0.0,0.0009836271546040604,0.007980764184897782,0.985427016885956,0.0056085917745421435
0.0,0.027611878165042437,0.1287311659238026,0.8162538100612148,0.027403145849940115
0.0,0.0,0.0,1.0,0.0
0.0,0.0003450561224418902,0.006366214745694171,0.9897987577154433,0.0034899714164206563
0.0,0.0,0.0,1.0,0.0
0.0,0.0010071786602322314,0.00481142065423683,0.9924958168566003,0.0016855838289307336
0.0,0.016287986314837456,0.3550363077834245,0.5858249022149942,0.042850803686744
0.0,0.018016194637283926,0.2010054917593549,0.7250418526522757,0.055936460951085384
0.0,0.03851643334530336,0.07671424310478292,0.8770124536941415,0.007756869855772247
0.0,0.0,0.0,1.0,0.0
0.0,0.006099353381107741,0.2219284410318106,0.7478722110410787,0.02409999454600299
0.0,0.007569081950153442,0.058140736336885865,0.9295491333946704,0.004741048318290253
0.0,0.0,0.0,1.0,0.0
0.0,0.0005001379767687224,0.007575296451393406,0.9914439159157942,0.000480649656043707
