0,1,2,3,4
0.0,0.0018048354675920225,0.03679951520259722,0.9575766679179523,0.003818981411858286
0.0,0.004178104637827439,0.029052524223082327,0.9572390759761145,0.009530295162975889
0.0,0.028210029000366104,0.4533743068301863,0.4677500302669076,0.05066563390254001
0.0,0.019191315359208767,0.0874605551350252,0.8771303680107199,0.016217761495046286
0.0,0.015058505009469625,0.298979409925627,0.6725626301788785,0.013399454886024866
0.0,0.0016027218053926416,0.056065167775081935,0.9395215538553765,0.002810556564148914
0.0,0.00038330942187691375,0.17775581197965867,0.8195546077144599,0.0023062708840046065
0.0,0.002708266884800868,0.4635449281856747,0.5235770438871793,0.010169761042345179
0.0,0.0009146001186311105,0.03789802362594256,0.958533677951792,0.0026536983036342947
0.0,0.0,0.0,1.0,0.0
0.0,0.00021732603479733274,0.00648466235191576,0.9899842252712846,0.0033137863420022876
0.0,0.0,1.0,0.0,0.0
0.0,0.000800427171859378,0.010071519677008024,0.9884570426181265,0.0006710105330061135
0.0,0.0,0.0,1.0,0.0
0.0,0.003499470120191611,0.08228762481594001,0.9133293775419062,0.0008835275219623009
0.0,0.00011985622799586882,0.011078460452643723,0.9863550406227102,0.002446642696650163
0.0,0.0005060368189994832,0.020014844176179096,0.9744300136979547,0.0050491053068667646
0.0,0.0007135527572134134,0.03740783297460534,0.9589191428245549,0.002959471443626435
0.0,0.02353398159277168,0.027301267005836478,0.9207984401771991,0.028366311224192486
0.0,0.0010233358730079138,0.007192005293261724,0.9862962746223658,0.005488384211364455
0.0,0.0,1.0,0.0,0.0
0.0,0.0002730281250791956,0.04085773547143803,0.9502672044507439,0.008602031952739026
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.034202732252491506,0.10548396543784948,0.858095753226026,0.0022175490836329557
0.0,0.006320848336378154,0.03963389023549998,0.9508575231291616,0.003187738298960403
0.0,0.08836896726419532,0.25658562516400735,0.2599504674918677,0.3950949400799298
0.0,0.004379762940897565,0.03322533558191119,0.9613739098494388,0.0010209916277525708
0.0,0.004642687272390961,0.06683146873678578,0.8948752306225739,0.03365061336824952
0.0,0.0011327057086338876,0.02236188114752691,0.9725905074467823,0.003914905697056877
0.0,0.004716703453253721,0.012794737114071844,0.9765433773838035,0.0059451820488709076
0.0,0.0,0.0,1.0,0.0
0.0,0.004298482214856335,0.23868257075991708,0.6785094071922801,0.07850953983294637
0.0,0.11422681555905981,0.1427636247162837,0.6602333445895272,0.08277621513512923
0.0,0.015453234430471557,0.2135422895037508,0.7588393393351359,0.0121651367306417
0.0,0.0077745518238945014,0.12190543410561047,0.8643445680874351,0.00597544598305992
0.0,0.0,0.0,1.0,0.0
0.0,0.025192397350211025,0.4109456059363503,0.373058963299344,0.19080303341409463
0.0,0.02384316402487008,0.18472545019183342,0.7767161752072737,0.014715210576022894
0.0,0.00041710047522568823,0.010842283475319275,0.9872673833844855,0.0014732326649695218
0.0,0.010618771134558048,0.21305677830851186,0.7734340695665576,0.0028903809903725285
0.0,0.02483870776870793,0.25116894208292423,0.6803629203605838,0.043629429787784044
0.0,0.0024683111695006014,0.0691588541620452,0.9247238258186119,0.0036490088498423038
0.0,0.15048934571686878,0.19371166947501461,0.6253866191242854,0.030412365683831273
0.0,0.0,1.0,0.0,0.0
0.0,0.0022719484620877953,0.019613379718972694,0.9617209284046722,0.016393743414267494
0.0,0.002107067281512511,0.11419916943786138,0.8779444221366692,0.005749341143956981
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00023840475052479626,0.0043490595982017734,0.9945381684416003,0.000874367209673223
0.0,0.0002813014127177691,0.004377727478690032,0.994950962758594,0.0003900083499982354
0.0,0.003481930641834502,0.4388799573500508,0.5562967412769135,0.0013413707312011892
0.0,0.0002583624128853903,0.004499249812047267,0.9896592210104853,0.0055831667645820345
0.0,0.020635885972312175,0.03502811180827899,0.916994165883926,0.02734183633548276
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00035425358750504636,0.09330135306246078,0.8858412642456809,0.020503129104353094
0.0,0.005859233161748188,0.03526877100226625,0.9517109755372465,0.0071610202987390835
0.0,0.0006246130930909874,0.026981678473205917,0.9661802317808682,0.006213476652834735
0.0,0.0022695776044019665,0.025911598590795615,0.9663238726089984,0.005494951195804052
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004413351825029709,0.011579610799888536,0.9759232071420376,0.01205584687557077
0.0,0.0,0.0,1.0,0.0
0.0,0.004619840545744442,0.11753825003070481,0.8694497049890224,0.008392204434528486
0.0,0.00072448511690988,0.010996111629437701,0.9812688736620119,0.007010529591640452
0.0,0.0015727797578828635,0.06363391130392973,0.888710994345144,0.04608231459304325
0.0,0.04180429980900886,0.18183896938938268,0.7683447505774859,0.0080119802241227
0.0,0.034575012554207855,0.3066308038698646,0.4749073800490926,0.183886803526835
0.0,0.005440052033767603,0.07524363544191096,0.8803265989494984,0.038989713574823066
0.0,0.0417036117600654,0.3558024957278228,0.5684752962891182,0.034018596222993594
0.0,0.0031936899195256115,0.01739810684368058,0.9776974708540097,0.0017107323827842149
0.0,0.0012282212745294272,0.11957601611510982,0.8706518603231388,0.008543902287221943
0.0,0.002693372914692762,0.03626178129947018,0.955519214497594,0.005525631288243031
0.0,0.002576228886414212,0.01608638389531023,0.9759975197228489,0.005339867495426906
0.0,2.4896266972042553e-05,0.007112835161021075,0.9918868540857682,0.0009754144862386524
0.0,0.0008192603942670211,0.008516312637829829,0.9869927726260513,0.003671654341851998
0.0,0.029262001989182496,0.19370411610184568,0.7544528443177118,0.02258103759126
0.0,0.01377159676390619,0.13742342617889078,0.8303095569652612,0.01849542009194173
0.0,0.029240197767993276,0.3675014024313793,0.5613502545937631,0.0419081452068643
0.0,0.00023244922619124517,0.011165099233757091,0.9870597058373949,0.0015427457026566168
0.0,0.00309577943502493,0.04024818884276168,0.9497998474473676,0.006856184274845867
0.0,0.0032546127669309797,0.1997388092237322,0.6925942943592747,0.10441228365006208
0.0,0.08155729704531826,0.21980140738543433,0.68027181498031,0.018369480588937413
0.0,0.000525496248991588,0.554902387606366,0.43986898664151786,0.004703129503124627
0.0,0.0,0.0,1.0,0.0
0.0,0.000258655342647681,0.10829249913424865,0.8893009086648362,0.0021479368582674628
0.0,0.02297948722111329,0.21867409992524683,0.7222953697358466,0.036051043117793294
0.0,0.0006560553569194376,0.004606547666809839,0.9939000247251346,0.000837372251135911
0.0,0.011028077296632782,0.035823283526674,0.9463437255724104,0.006804913604282805
0.0,0.0,0.0,1.0,0.0
0.0,0.002538801599021308,0.00852402724356878,0.9817186141205173,0.007218557036892714
0.0,0.0017072299583896576,0.04119943860896701,0.9565258520931961,0.0005674793394470748
0.0,0.0,0.0,1.0,0.0
0.0,0.017976481752464572,0.35354789614891513,0.5764086109401548,0.05206701115846548
0.0,0.0016571603446921307,0.014003575765676787,0.9802859217087901,0.004053342180841121
0.0,0.0,0.0,1.0,0.0
0.0,0.013423125067421885,0.10430314224726708,0.8768081916119165,0.005465541073394519
0.0,0.009028807204533383,0.026482737313364924,0.9546885132747572,0.00979994220734444
0.0,0.04231842834840118,0.2808817718433878,0.6350808550659037,0.041718944742307196
0.0,0.00015616884009398015,0.011756926519815122,0.9868398366915432,0.0012470679485476054
0.0,9.600491333697721e-05,0.009396903620511026,0.988397895125309,0.0021091963408430177
0.0,0.0,0.0,1.0,0.0
0.0,0.017659615455307483,0.1685860434428382,0.7877722757742844,0.02598206532756995
0.0,0.018750410399913413,0.12441443455697221,0.8519443848718501,0.004890770171264437
0.0,0.0011189636604542422,0.3100970244238972,0.676780009965768,0.012004001949880438
0.0,0.0,0.0,1.0,0.0
0.0,0.01526151497195787,0.11434204499306652,0.8564375532404072,0.013958886794568418
0.0,0.0031677260054192246,0.17282224840537241,0.7854570836201734,0.038552941969034894
0.0,0.008200613755392471,0.010754893059293365,0.9800400079170434,0.0010044852682706993
0.0,0.003126732326386883,0.028034436092759983,0.9673914001981363,0.0014474313827168121
0.0,0.02271901580572106,0.21110416707191226,0.7325491261542167,0.03362769096815006
0.0,0.04108004302213259,0.14392507901927748,0.7850060435018424,0.029988834456747566
0.0,0.0021559010494505934,0.03120933325789027,0.958784753953083,0.00785001173957603
0.0,0.014476149051745314,0.09649842359159456,0.882719200698568,0.006306226658092313
0.0,0.005031591451323674,0.25059276699723393,0.738263674585579,0.006111966965863295
0.0,0.0,0.0,0.0,1.0
0.0,0.011686685482368111,0.022104320989364303,0.9653039969557653,0.0009049965725023252
0.0,0.012372631855289778,0.03668939675305673,0.9479409857053641,0.002996985686289356
0.0,0.0007918000914361515,0.013224024942681458,0.9854381899570903,0.0005459850087921143
0.0,0.0007870189789817089,0.0028055145195799687,0.9956729602427041,0.0007345062587344139
0.0,0.009627932424332478,0.02159900448481161,0.9626926313312472,0.006080431759608647
0.0,0.003821248619478343,0.2501153988232011,0.7415002417431416,0.0045631108141791
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0026560347970445027,0.4325884681069569,0.5579035537354028,0.006851943360595719
0.0,0.00013926994347218696,0.006569198758852035,0.9903358172599683,0.0029557140377076963
0.0,0.007231760226945666,0.821288303358205,0.14839893231370643,0.023081004101142694
0.0,9.728942075031603e-05,0.0038759590336311647,0.9951680916117722,0.000858659933846464
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.022366500103509653,0.24144943626549295,0.6886124760283348,0.047571587602662724
0.0,0.0,0.0,1.0,0.0
0.0,0.0009043149630655663,0.0015269950371033425,0.9968869443304479,0.0006817456693832498
0.0,0.0,0.0,1.0,0.0
0.0,0.0007863884651502848,0.06337726326587892,0.9337946725960217,0.0020416756729490565
0.0,0.0,0.0,1.0,0.0
0.0,0.0010041027263276356,0.023287828797243885,0.8762740120247411,0.09943405645168753
0.0,0.0,0.0,1.0,0.0
0.0,0.0007646030990142688,0.036448090631184045,0.9566059121544683,0.006181394115333368
0.0,0.00015368826438405108,0.008339699273881916,0.9892891935371392,0.002217418924595026
0.0,0.001197622765016339,0.008193034091676843,0.9855870911032444,0.0050222520400626195
0.0,0.07554151764170959,0.31360296723201403,0.5627537205941129,0.04810179453216346
0.0,1.0,0.0,0.0,0.0
0.0,0.004340409088524026,0.04708014802257786,0.9467852055038251,0.0017942373850729568
0.0,0.003729474812581731,0.010672252527963685,0.9729066924603469,0.012691580199107794
0.0,0.005844831034216862,0.5151919941637864,0.4658901299189983,0.013073044882998411
0.0,0.0027268093441441795,0.010874221494041419,0.9856064463152974,0.0007925228465170015
0.0,0.014901461489494977,0.13131518336498726,0.8488039358377861,0.00497941930773158
0.0,0.0002196257136733377,0.03019517346519966,0.9680690253280048,0.0015161754931223303
0.0,0.0063885523519416785,0.033204846557680065,0.9591676522255046,0.001238948864873695
0.0,0.0,1.0,0.0,0.0
0.0,0.005086860915300683,0.04170521781128142,0.9440019338031902,0.009205987470227732
0.0,0.01218592829354178,0.18918490668010937,0.7919463962954387,0.00668276873091001
0.0,0.007467476485961533,0.0499229919265239,0.9397365127319899,0.002873018855524715
0.0,0.0,0.0,1.0,0.0
0.0,0.011080087599394372,0.04910564681156389,0.93689579792415,0.0029184676648915673
0.0,0.013225627754496459,0.08152641715285881,0.8836311519849008,0.02161680310774395
0.0,0.12830850995432092,0.4068043416690773,0.4161449601079467,0.04874218826865506
0.0,0.0018914457333491467,0.022914505233756627,0.9743117812480449,0.0008822677848492799
0.0,0.0,1.0,0.0,0.0
0.0,0.0021352564015921774,0.018680158777787007,0.9741982083995764,0.004986376421044445
0.0,0.00854661536652531,0.05178363510365719,0.9386211988039734,0.0010485507258438625
0.0,0.004707528758351244,0.04904361745476156,0.9142226763347839,0.03202617745210337
0.0,0.018126117346559438,0.08585913731217563,0.8742555782572957,0.021759167083969248
0.0,0.00030243770200850744,0.03861527999996596,0.9590622214574422,0.0020200608405833236
0.0,1.0,0.0,0.0,0.0
0.0,0.00022441795065235624,0.0054022705230540756,0.9941240237159141,0.00024928781037944844
0.0,0.01699556290660393,0.14067942612379938,0.789267538396473,0.053057472573123696
0.0,0.0,0.0,1.0,0.0
0.0,0.04291763182622459,0.20654124548525524,0.7449102077753171,0.00563091491320304
0.0,0.002187516589695709,0.015181992241771377,0.980381272480453,0.002249218688079819
0.0,0.00032564570824482287,0.01963074044839905,0.977544223214253,0.0024993906291028473
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.013568683520150823,0.10796908155559515,0.8706314231842812,0.00783081173997268
0.0,0.03351983301178375,0.20381148083291062,0.6661764901243281,0.0964921960309775
0.0,0.00130574426495235,0.03216197450283593,0.960059522601699,0.00647275863051248
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0170795014413946,0.03206639600183965,0.9453024930688112,0.005551609487954477
0.0,0.0,0.0,1.0,0.0
0.0,0.00020473049601892946,0.008732497952035605,0.9900282468150368,0.0010345247369087929
0.0,0.0,0.0,1.0,0.0
0.0,0.002468427381175201,0.024683288131677146,0.9485907444862173,0.024257540000930358
0.0,0.005194809329435651,0.16236194761698064,0.8235710372196101,0.008872205833973667
0.0,0.0011272321558710077,0.013328575782484559,0.9793184167788873,0.006225775282757235
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008692897281839381,0.01887808630257414,0.9629623679220088,0.009466648493577607
0.0,0.004813162819731269,0.03469580337978302,0.9587601705199672,0.0017308632805185578
0.0,8.644179213474961e-05,0.00829324731108955,0.9903450093460424,0.0012753015507332636
0.0,0.0006490786056916137,0.2591942156171626,0.7294742827169902,0.010682423060155617
0.0,0.02102709977648721,0.09503948267600884,0.8564031021744247,0.027530315373079078
0.0,0.016849734975713862,0.11312875906164846,0.8678007611610736,0.002220744801564038
0.0,0.0006062102331979254,0.04664544657911753,0.9506003392621066,0.002148003925577929
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00043003449721732925,0.02159624159313315,0.9758855288986006,0.002088195011049099
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003108460569332415,0.26373906903684485,0.7245096473960883,0.008642822997734442
0.0,0.001443979381428355,0.04332591571953305,0.9431169296331445,0.012113175265894146
0.0,0.01664622357683331,0.1330597938645494,0.842367357695896,0.007926624862721278
0.0,0.00025574433673656953,0.009747224565935025,0.9885037191633931,0.0014933119339353702
0.0,5.595592930531493e-05,0.003603796301193242,0.9958949912644568,0.0004452565050444549
0.0,0.0012486144711655218,0.014789148728064323,0.9834602250032471,0.0005020117975229683
0.0,0.011554174277128577,0.08467294381504795,0.8770837786833354,0.026689103224488187
0.0,0.0,0.0,1.0,0.0
0.0,0.013441327164121669,0.7819097188867097,0.18997706641486123,0.014671887534307402
0.0,0.003305736250103055,0.008077099817338833,0.9869502032360072,0.001666960696550626
0.0,0.0014403572843797031,0.021125467026174842,0.9768380376397416,0.0005961380497037049
0.0,0.0039027298441995143,0.07974904049652047,0.9007163131659445,0.015631916493335445
0.0,0.0006131214876675325,0.07457690637968978,0.9213800762015509,0.0034298959310917324
0.0,0.007696720733841614,0.12999025442382922,0.8120526120714546,0.050260412770874674
0.0,0.0008649525367568124,0.11898275237488495,0.8735572824697927,0.006595012618565502
0.0,0.10217958095004889,0.3761476829375005,0.4808746190264449,0.040798117086005815
0.0,4.316908337371231e-05,0.0052257381406036535,0.9938996573142314,0.0008314354617913454
0.0,0.00023631177252605393,0.014556370933690829,0.9840873371779232,0.0011199801158600993
0.0,0.011113560782729922,0.11879701828230686,0.8553716981885764,0.01471772274638678
0.0,4.7401897538378284e-05,0.0063007768949582075,0.9925520816375473,0.0010997395699561883
0.0,0.0,0.0,1.0,0.0
0.0,0.0646095842651348,0.21413518677833313,0.7106413522542236,0.010613876702308341
0.0,0.04921767807264912,0.4769187192179669,0.4332478074253416,0.040615795284042376
0.0,0.0009853176640068932,0.009417014513348861,0.9858799124145229,0.003717755408121351
0.0,0.0017454960265505196,0.0379721470074008,0.9564560979039486,0.0038262590621000237
0.0,0.029214693154295014,0.21208944480068803,0.6613108711241695,0.09738499092084749
0.0,0.026058123890938662,0.2202838979001572,0.6972600722307452,0.05639790597815889
0.0,0.002841568783637615,0.006377131473341578,0.9860217596022396,0.00475954014078123
0.0,0.019365852481952366,0.26935850217136437,0.6781410778707531,0.033134567475930195
0.0,0.005290534729316403,0.30315688984225053,0.6881099931783728,0.0034425822500601536
0.0,0.005331710795928263,0.16845909711660997,0.8145341206002321,0.011675071487229556
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004886711730052174,0.028901367194182202,0.9685330038138178,0.002076957818994809
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.012259378778339458,0.06725764521174987,0.9178177255310225,0.0026652504788883258
0.0,0.0,0.0,1.0,0.0
0.0,0.0023796509467908455,0.05175403223848681,0.9444363211914443,0.0014299956232781447
0.0,7.911472843852066e-05,0.02368808847233822,0.9732750169598449,0.0029577798393785005
0.0,0.001010269137696826,0.06512107605034552,0.9334276629142725,0.0004409918976851151
0.0,0.012629371087198657,0.41254200891901294,0.5515577999840477,0.023270820009740786
0.0,0.0058340161644290425,0.14404966926397658,0.7274842762395306,0.12263203833206379
0.0,0.040996674645007815,0.3620097165296011,0.5917519964884888,0.005241612336902325
0.0,0.0031989243320409066,0.10100137407532314,0.8897851904730565,0.006014511119579346
0.0,0.0,0.0,1.0,0.0
0.0,9.76392345414703e-05,0.0052306069374788025,0.992581904645423,0.00208984918255693
0.0,0.040661428611451056,0.4213737386865393,0.35193362609644085,0.18603120660556882
0.0,0.00900011298573448,0.060621172169012694,0.9271508781838801,0.003227836661372783
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0013862667000555174,0.08604058124140745,0.9114697096320349,0.001103442426502262
0.0,0.0,0.0,1.0,0.0
0.0,0.01780407933089185,0.37235067545589373,0.602164470211844,0.007680775001370403
0.0,0.0010414634080054572,0.004087137663191207,0.9929636010614213,0.0019077978673819884
0.0,0.0016238644289258285,0.019406978015985718,0.9740261447934777,0.004943012761610711
0.0,0.0034133944685202275,0.015044295101234634,0.9804795230797009,0.0010627873505441887
0.0,0.00010087701394150242,0.03655421865938897,0.9502847582958391,0.01306014603083043
0.0,0.0007078999529270982,0.017305711061182838,0.9808457677201051,0.0011406212657849879
0.0,0.00010269019701069615,0.0022309573273948365,0.9968848554287234,0.0007814970468707787
0.0,0.0053360381710621145,0.4006269729807774,0.5778453990438062,0.01619158980435445
0.0,0.0,0.0,1.0,0.0
0.0,0.0005034409617011873,0.05852285710397535,0.9395168254835766,0.0014568764507467606
0.0,0.01671629982934071,0.013275990907770938,0.968867371755295,0.0011403375075935023
0.0,0.00011317020828504293,0.04526742779792063,0.9540374659589856,0.0005819360348086858
0.0,0.00019584533618819002,0.0038573067594938905,0.9956677989626543,0.00027904894166358977
0.0,0.0029230972418804436,0.3899292610622017,0.6004077509826761,0.006739890713241598
0.0,0.0027394341266853664,0.021269494323042204,0.9605631247520297,0.0154279467982427
0.0,0.0,0.0,1.0,0.0
0.0,0.004210856717877196,0.04667968830241099,0.9467140164736183,0.0023954385060934815
0.0,0.0,0.0,1.0,0.0
0.0,0.010251612187547568,0.07833025644056826,0.9093964253359517,0.002021706035932382
0.0,0.0,0.0,1.0,0.0
0.0,0.0056681704309849016,0.17779965597103486,0.802095641510183,0.01443653208779717
0.0,0.08538111959061631,0.26564593984169793,0.6200623511191927,0.028910589448492903
0.0,0.0,0.0,1.0,0.0
0.0,0.005241511378570461,0.03182456939993953,0.9436931596389083,0.01924075958258159
0.0,0.007153012701556926,0.12249374862291025,0.8587236680984262,0.01162957057710662
0.0,0.02753045637724038,0.5378855398157019,0.42108399083223524,0.013500012974822595
0.0,0.053718539412330846,0.13922782622629865,0.7804345727354469,0.026619061625923535
0.0,0.0,0.0,1.0,0.0
0.0,0.013127101351618337,0.2235985896636882,0.7390600667091494,0.024214242275544133
0.0,0.008810825710854576,0.12173115457099075,0.852812026990754,0.016645992727400687
0.0,0.010919724541543796,0.3442411142013516,0.5827882968224806,0.06205086443462397
0.0,0.0,0.0,1.0,0.0
0.0,0.011024004867466668,0.20064276054177405,0.7400964990911223,0.04823673549963698
0.0,0.00015419784359955503,0.0059570646113698,0.9915528680807458,0.0023358694642848163
0.0,0.0009998181096400065,0.0513895869125095,0.9443688976835206,0.003241697294329901
0.0,0.0,0.0,1.0,0.0
0.0,0.0006268860080975196,0.019686640057335204,0.9768138382578977,0.0028726356766696766
0.0,0.004360963526875785,0.0069572078594551485,0.987257451179149,0.0014243774345202192
0.0,0.02160994574936841,0.4614029645820528,0.4894116624086763,0.027575427259902398
0.0,0.0,0.0,1.0,0.0
0.0,0.0025221094027139883,0.0770170150744449,0.8840740549242551,0.03638682059858596
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0009647203650351358,0.011694699976561538,0.9759288601728073,0.011411719485596175
0.0,0.020913982548425254,0.17421876610443932,0.793680927388322,0.011186323958813527
0.0,0.0,0.0,1.0,0.0
0.0,0.0013905341798401655,0.015546615880357186,0.9788837665809513,0.004179083358851326
0.0,0.0049305772491405105,0.6201080235232506,0.3675548999733561,0.007406499254252788
0.0,0.00022233353185299932,0.024797307099524754,0.9711701670504344,0.0038101923181879014
0.0,0.0,1.0,0.0,0.0
0.0,0.008976065935826949,0.1738354549889944,0.8147394633450924,0.0024490157300862164
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0006545769104354068,0.01599893308274759,0.9697303585804988,0.013616131426318193
0.0,0.03210094152591628,0.22159258767359602,0.7171627251271746,0.029143745673313043
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.014825390790381459,0.114314765245445,0.8349317263196336,0.03592811764453984
0.0,0.0,0.0,1.0,0.0
0.0,0.0049575237145601195,0.04705514793629021,0.9422733348421948,0.0057139935069549855
0.0,0.008855376381010506,0.060553066918082675,0.9296861061908676,0.000905450510039334
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003064940381605631,0.046355756803780505,0.9364459240403672,0.014133378774246471
0.0,0.007606051596714139,0.10679801789755698,0.8724796544878309,0.013116276017897919
0.0,0.0036722540496624866,0.12124753876216077,0.8731587727765799,0.0019214344115969554
0.0,0.0007311502909343483,0.004477884677526959,0.9869087283338187,0.007882236697719862
0.0,0.00018081551492806606,0.008121382863454043,0.9911172188923759,0.0005805827292420112
0.0,0.0,0.0,1.0,0.0
0.0,0.00011789441488629696,0.008429463578124437,0.9886266226739278,0.0028260193330614672
0.0,0.0010811993591861697,0.0187610633879934,0.9715608216175621,0.008596915635258199
0.0,0.0015442752765637297,0.08789766564589314,0.9077231824185764,0.0028348766589665706
0.0,0.005918648029824501,0.1409637765857297,0.8481089398835836,0.005008635500862234
0.0,0.0010661133929509585,0.008072059140216553,0.9860308817953733,0.00483094567145935
0.0,2.727086834180222e-05,0.004055743858097989,0.99277688690541,0.0031400983681501974
0.0,0.0,0.0,1.0,0.0
0.0,0.00812172357683073,0.6172460444737781,0.33383853616076525,0.040793695788625836
0.0,0.003214166357954447,0.05450551680586128,0.938742865934409,0.0035374509017752085
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004369084794611496,0.012803896858372115,0.9802767750788585,0.006482419583308173
0.0,0.003889878187370387,0.15524186777605792,0.8248867962331519,0.015981457803419714
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0070187222552694235,0.012391434814800385,0.980087833001426,0.0005020099285040084
0.0,0.00023078127219799597,0.008790520715544143,0.9899685914511313,0.0010101065611265454
0.0,0.0,0.0,1.0,0.0
0.0,0.0031800456114993046,0.009507652457942686,0.9848944963883841,0.0024178055421738708
0.0,0.001413481805867883,0.017406180300789425,0.9728283556893732,0.00835198220396947
0.0,8.778303025734715e-05,0.007006727245266274,0.9925353317852931,0.0003701579391831653
0.0,0.0001333320038986089,0.0057540854505213805,0.9933058857807273,0.000806696764852808
0.0,0.006731275654986045,0.35445045106037976,0.6220728572249499,0.01674541605968432
0.0,9.80706732674836e-05,0.0023635950224528374,0.9973662997563706,0.00017203454790915015
0.0,0.0028037262332054843,0.036585940171241615,0.9576154426973613,0.002994890898191607
0.0,0.0005310549947414635,0.0019526638179929389,0.996726866016688,0.0007894151705775444
0.0,0.06177390991624358,0.1406612634135414,0.771649131890803,0.025915694779412052
0.0,0.0007208733240680569,0.017371525287005782,0.9508307075273855,0.031076893861540826
0.0,0.0011649586401765867,0.007873043068592345,0.9906049405949874,0.0003570576962434747
0.0,0.0016704795812565606,0.0414374330767948,0.945763227981913,0.011128859360035607
0.0,0.06505010881050402,0.10895019073229302,0.6104297790937564,0.21556992136344655
0.0,0.0008652735589043446,0.011918276486762774,0.9804320532187802,0.0067843967355528095
0.0,0.008680836879179879,0.22351567036583414,0.7491720798786843,0.0186314128763016
0.0,0.0009611748896183202,0.007690370469838778,0.9879101678991346,0.003438286741408282
0.0,0.11328262479708243,0.19791518163469698,0.6498075505572117,0.03899464301100873
0.0,0.0,0.0,1.0,0.0
0.0,0.00010882194722652871,0.008351984964678313,0.9912384433693866,0.0003007497187084489
0.0,0.002524129516548187,0.005153038599844928,0.990346672267315,0.0019761596162919766
0.0,0.0,0.0,1.0,0.0
0.0,0.00016540350925131256,0.005142605025862314,0.9922247529073284,0.0024672385575580727
0.0,0.0,1.0,0.0,0.0
0.0,0.0019980914283071935,0.0444245642253525,0.9475318745578626,0.006045469788477665
0.0,0.0,1.0,0.0,0.0
0.0,0.00016842119006654852,0.014338010116462335,0.9830704060245962,0.002423162668874737
0.0,0.0,0.0,1.0,0.0
0.0,0.00015603938156445615,0.0064647135089166835,0.9930833407729409,0.0002959063365780347
0.0,0.008403596329555427,0.03873395616461048,0.9479830061509261,0.00487944135490805
0.0,0.008453505398492024,0.06272368327209053,0.9259803801081855,0.002842431221231963
0.0,0.0,0.0,1.0,0.0
0.0,0.013889458513418931,0.2340575350642385,0.6622609592076921,0.08979204721465049
0.0,0.0016124713272667914,0.049313335507222715,0.9453600728402993,0.0037141203252112403
0.0,0.0002542697457290486,0.00844962833915487,0.9861636038951607,0.0051324980199552355
0.0,0.0,0.0,1.0,0.0
0.0,0.00046833774460906124,0.03985642222638605,0.9581146309492453,0.0015606090797597102
0.0,0.0,0.0,1.0,0.0
0.0,0.00026957802286454676,0.003989420752348912,0.9953276123051877,0.00041338891959886114
0.0,6.370091527984241e-05,0.0039113009012511826,0.9946090095255578,0.0014159886579111533
0.0,0.009077266136971723,0.09862613419407715,0.8831946659385552,0.009101933730395738
0.0,0.0006054294817446949,0.005817195007305232,0.9914556639511487,0.00212171155980153
0.0,0.0,0.0,1.0,0.0
0.0,0.048681111699864,0.2673569611973867,0.6660069874781297,0.01795493962461965
0.0,0.0021475747302974538,0.019392657371357543,0.9771822698815607,0.001277498016784287
0.0,3.1939120749413954e-05,0.003644481293937138,0.9959528892945508,0.00037069029076257197
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
