0,1,2,3,4
0.0,0.016667825100496764,0.09464207646396527,0.8691981909113025,0.01949190752423536
0.0,0.045412532220311434,0.8213105645374142,0.0941012515579108,0.03917565168436347
0.0,0.0,0.0,1.0,0.0
0.0,0.011538774132054817,0.12406952529325313,0.8552908019608594,0.00910089861383279
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008742157592760676,0.06568758659016215,0.9179328053385142,0.007637450478562885
0.0,0.013661186538096833,0.056015489609670434,0.9215637707812514,0.008759553070981524
0.0,0.02821578236221104,0.4306031110516374,0.20965052889757052,0.3315305776885811
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003906841664017815,0.11775050917795085,0.8601923603322958,0.018150288825735404
0.0,0.0003281529684062108,0.01307104990655541,0.9852554583253431,0.0013453387996952052
0.0,0.012199880918221984,0.02616625750256945,0.949491931520034,0.01214193005917456
0.0,0.002878761657343306,0.007805874263638093,0.983981998688785,0.0053333653902335335
0.0,0.015334505702611476,0.060683788205963485,0.9221172726218854,0.0018644334695396953
0.0,0.0031372312923903163,0.028151960920425084,0.9650842484213564,0.0036265593658281504
0.0,0.0,0.0,1.0,0.0
0.0,0.05391099735966185,0.11955097249708646,0.7974568270098079,0.029081203133443555
0.0,0.010546840761171638,0.15983490729553046,0.8195948864452882,0.010023365498009643
0.0,0.0014890452131277132,0.05992883789442449,0.9346399804115115,0.003942136480936275
0.0,0.0,0.0,1.0,0.0
0.0,0.0026362653737849067,0.0694673078304808,0.9274223965581985,0.00047403023753574743
0.0,0.01807079296679087,0.21237490946084264,0.7024176357402407,0.06713666183212576
0.0,0.0004335333692169059,0.00766861718144435,0.9846995778278395,0.007198271621499284
0.0,0.004529460468898656,0.028824403966168345,0.9662434145548824,0.0004027210100507171
0.0,0.08776986261452227,0.3000772257401373,0.5322186260915674,0.07993428555377302
0.0,0.03785839159972258,0.39715436766954226,0.499528508423,0.0654587323077351
0.0,0.0,1.0,0.0,0.0
0.0,0.01131550345654551,0.38391524249854475,0.4183546437263136,0.18641461031859613
0.0,0.02542388606126884,0.048590497609897254,0.9043712668821554,0.02161434944667843
0.0,0.0,0.0,1.0,0.0
0.0,0.00721075245119558,0.5481332498988889,0.4256694037695996,0.018986593880315986
0.0,0.00034448362288719525,0.005486195498237405,0.9934037138298045,0.0007656070490708111
0.0,0.00037239382825706693,0.023298417600022235,0.9751763121320444,0.0011528764396761715
0.0,0.0004487025740199404,0.011667362255047336,0.9846094509432094,0.0032744842277232533
0.0,0.004074631242281393,0.05724525590193449,0.9343115901890527,0.004368522666731507
0.0,0.0034427594558729445,0.004554962108712914,0.9916481703167263,0.0003541081186878291
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012044755801808197,0.20859545546586994,0.7753308616513142,0.004028927081007632
0.0,0.0,0.0,1.0,0.0
0.0,0.014354212452855846,0.055213444377505014,0.9232265588547349,0.007205784314904021
0.0,0.006415350830101271,0.19472837512380897,0.7896389660256069,0.009217308020482973
0.0,0.009881631955774897,0.07626259928696576,0.9094527600400566,0.00440300871720271
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008675641455320939,0.004728161365952944,0.9936157233111487,0.0007885511773662042
0.0,0.10529513713920516,0.272100677911773,0.43249190263851534,0.19011228231050653
0.0,0.0,0.0,1.0,0.0
0.0,0.09291191656967969,0.6790723544394218,0.1496015882709541,0.07841414071994438
0.0,0.0018790105848407374,0.27110487685970874,0.7227926944839244,0.00422341807152613
0.0,0.0,1.0,0.0,0.0
0.0,0.00044658187441509853,0.009629298984426327,0.9882813550324461,0.0016427641087125417
0.0,0.014037483210970137,0.22872413842382744,0.694943767496196,0.06229461086900654
0.0,0.00044884054105535156,0.01768664491988227,0.9795673627210618,0.0022971518180004862
0.0,0.00010171123795930763,0.0027850175967991052,0.9939510715426518,0.003162199622589726
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0019511391374505682,0.03359148976538165,0.9624894894601714,0.0019678816369963965
0.0,0.002600575974625231,0.19275552745907504,0.7661669421830819,0.03847695438321791
0.0,0.0031299335148129146,0.031034025697150913,0.9592905405853713,0.0065455002026648225
0.0,0.016576651716672667,0.14102239702839794,0.7923291797995523,0.05007177145537729
0.0,0.027850610065480112,0.12552138214593764,0.788970010959168,0.05765799682941417
0.0,0.0023036928389074136,0.014669331844836986,0.9813190381777783,0.0017079371384774382
0.0,0.004387302728793944,0.2594588132987993,0.703040740229559,0.03311314374284761
0.0,0.0,0.0,0.0,1.0
0.0,0.00790498154075379,0.13279234425490874,0.8301114096325033,0.029191264571834175
0.0,0.022528772799924775,0.16032125722309537,0.8036634686969757,0.013486501280004216
0.0,0.006638988014188325,0.012283913810880986,0.9721434875894779,0.008933610585452773
0.0,0.0026863337232300192,0.015984662792280346,0.9785206247876127,0.0028083786968770507
0.0,0.0030490969873787498,0.2060992633076549,0.776356254507258,0.014495385197708478
0.0,0.07726166459245462,0.4227945056759214,0.42746663368133103,0.07247719605029282
0.0,0.008758094121231139,0.04655701257190433,0.9420403602774098,0.002644533029454512
0.0,0.0004193737042391168,0.006335270098562207,0.9923835475059573,0.0008618086912413316
0.0,0.0,0.0,1.0,0.0
0.0,0.10060983851070752,0.2867544142765043,0.5915084150142895,0.021127332198498595
0.0,0.0,1.0,0.0,0.0
0.0,0.005001585016605691,0.1493079449205556,0.8423103548056401,0.0033801152571986256
0.0,0.008389386824882685,0.055270138487325204,0.932751195396022,0.0035892792917699423
0.0,0.0002642395223010274,0.009505293313318963,0.9894785783261497,0.000751888838230372
0.0,0.006615078916332941,0.18832394517216475,0.7941539760338172,0.0109069998776851
0.0,0.003392829558419972,0.30504437459333145,0.6837964877066285,0.007766308141620065
0.0,0.0,0.0,0.0,1.0
0.0,0.0008146647178652936,0.04095027660984257,0.9575384886295133,0.0006965700427788398
0.0,0.012831152020866932,0.46813938380699904,0.4701429799203055,0.04888648425182864
0.0,0.005460198958539855,0.14083311453632813,0.8492694930933438,0.00443719341178841
0.0,0.022815193905613942,0.1793402533115469,0.7902930044687254,0.007551548314113763
0.0,0.0012861298787947087,0.008086150116967429,0.9882592866781644,0.002368433326073322
0.0,0.001368519068968112,0.02043427379039435,0.9764013503444786,0.0017958567961588589
0.0,0.00588117150168266,0.18581263559826694,0.7764251180618912,0.0318810748381592
0.0,0.23518875308877796,0.3487404957378048,0.40051839076324686,0.015552360410170293
0.0,0.012869240964855111,0.1516179889860036,0.8286272282507141,0.006885541798427127
0.0,0.004483614169447646,0.017269056584456655,0.9547302112264313,0.023517118019664322
0.0,0.10322471271591552,0.12703405555923958,0.7207830598966549,0.04895817182819
0.0,0.0,0.0,1.0,0.0
0.0,0.0018734238833875128,0.10971255941420983,0.8853385486519085,0.003075468050494102
0.0,0.0,1.0,0.0,0.0
0.0,0.014426114635292142,0.6198478692968785,0.33005722099481183,0.0356687950730174
0.0,0.004387302728793944,0.2594588132987993,0.703040740229559,0.03311314374284761
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0006343011222219698,0.04880801908338466,0.9498877211980516,0.000669958596341479
0.0,0.0,0.0,1.0,0.0
0.0,0.01997244720724311,0.16311478099387006,0.798222055038688,0.018690716760198806
0.0,0.0,1.0,0.0,0.0
0.0,0.001709679034256487,0.09577183222306382,0.8907829730781035,0.011735515664576212
0.0,0.00032726639895031614,0.017871478674770826,0.9784429322772752,0.003358322649003549
0.0,0.0007668144090611405,0.007864128900775102,0.9904984426252372,0.0008706140649263498
0.0,0.009068429468780902,0.13489705764518933,0.8504204063958662,0.005614106490163614
0.0,0.01915868458812795,0.1562963183844572,0.8146221254513459,0.009922871576068715
0.0,0.0,1.0,0.0,0.0
0.0,0.007739342915007467,0.12386973947867537,0.8542753876988296,0.014115529907487573
0.0,0.0005814032860329262,0.017911673816151042,0.9807096896709394,0.000797233226876658
0.0,0.005315082785304838,0.07771411460555398,0.9024968057882695,0.014473996820871592
0.0,0.0,0.0,1.0,0.0
0.0,0.0021050626723422014,0.0024175490981562502,0.9943661828795906,0.0011112053499111466
0.0,0.0020001757000519685,0.0683828841675993,0.9192299564583608,0.010386983673987979
0.0,0.0006018953351018714,0.04492635370676295,0.9476496973810665,0.006822053577068584
0.0,0.001722670040174875,0.010252742748070979,0.9847182595017271,0.003306327710027265
0.0,0.0,0.0,1.0,0.0
0.0,0.013013024562461496,0.1066307159408206,0.8626206772666579,0.01773558223005988
0.0,0.01683433584277579,0.14806230095241132,0.8309891481470203,0.004114215057792668
0.0,0.0015111838636443563,0.017269103150841673,0.976275329641153,0.004944383344360944
0.0,0.00022559174859912946,0.0023711231454375324,0.9969378686007238,0.00046541650523948986
0.0,0.007720894962177963,0.09089352495072162,0.8913578565843432,0.010027723502757172
0.0,0.0012414861410373931,0.011488748667712004,0.9871760548996642,9.371029158623814e-05
0.0,0.0023549758799398055,0.004138265970302814,0.993020206325237,0.0004865518245205008
0.0,0.00040038356815180276,0.006242578903687624,0.9913504066189758,0.0020066309091847446
0.0,0.0023799405728830037,0.020167617946024414,0.9767445303000584,0.0007079111810342198
0.0,0.011755936649123281,0.6156400967186462,0.30487269413012685,0.0677312725021036
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00033108552954733996,0.008160215305284716,0.9884714965068087,0.0030372026583591867
0.0,0.004092898360872386,0.06535178261740415,0.9214712508981904,0.009084068123533
0.0,5.997211383390605e-05,0.00413683363036283,0.995332820276958,0.0004703739788452229
0.0,0.0,1.0,0.0,0.0
0.0,0.005660856583346012,0.07149915989979116,0.9166372847451413,0.006202698771721678
0.0,0.07308758014209259,0.2988334740309756,0.6078577790149859,0.020221166811945815
0.0,0.00044212692679642415,0.007011638205671733,0.9920383170552165,0.0005079178123152449
0.0,3.5433242765190916e-05,0.004046267501990048,0.9946043096368509,0.0013139896183937
0.0,0.007859969159162433,0.24121808075312962,0.7243121229922597,0.026609827095448263
0.0,0.0016240812586773023,0.0047456240574919135,0.9910842124944187,0.0025460821894121325
0.0,0.0393648624647526,0.07951742321860866,0.8746158086763639,0.006501905640274697
0.0,0.0,1.0,0.0,0.0
0.0,0.0011105108560208656,0.013494846847899405,0.9840817415273614,0.0013129007687181747
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003749323367181577,0.007567219391526952,0.9861864612480187,0.002496995993272859
0.0,0.034540698613636206,0.3558501435177141,0.5805175239956668,0.02909163387298287
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.037100236056402745,0.1884788252239876,0.761753208799302,0.012667729920307768
0.0,0.025330213538361727,0.3766730534504844,0.4172364437707062,0.1807602892404477
0.0,0.0001285784076282977,0.010310503896963637,0.9865982297090923,0.0029626879863157273
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.001026421712631907,0.07592430399563813,0.921635483008606,0.0014137912831242287
0.0,0.02830289194793619,0.19769211640717432,0.6312378388607511,0.1427671527841383
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.058877026042190764,0.26802877806627334,0.6365122088589898,0.03658198703254595
0.0,0.00040119237752095653,0.01705451385900708,0.972050944392171,0.010493349371300913
0.0,0.02835171140328798,0.24274455532939845,0.6963424535669781,0.0325612797003355
0.0,0.001994726514310407,0.14450529732241607,0.8365373497017201,0.016962626461553672
0.0,0.003233451139298215,0.06384848512732981,0.9311320413581761,0.0017860223751956883
0.0,0.0026724053087266767,0.007339490000095851,0.986944353515922,0.0030437511752553397
0.0,0.018336911452490712,0.1940886022602554,0.7725145416316579,0.015059944655595969
0.0,0.05943990385196436,0.2497838167877605,0.5911746598497225,0.0996016195105527
0.0,0.00017611768304911862,0.013503229340890998,0.978964611983119,0.00735604099294101
0.0,0.018695876363579507,0.21129251766561183,0.7473501259660741,0.022661480004734568
0.0,0.010354719804533905,0.06206785095494739,0.9248089539420785,0.0027684752984402923
0.0,0.0009825209339161972,0.023585030616650862,0.9746442825818822,0.00078816586755067
0.0,0.00030837978088700156,0.012504131533273736,0.9848996266318488,0.0022878620539903915
0.0,0.00017098101143862837,0.006352038044171171,0.9898006352822012,0.003676345662189095
0.0,0.0,1.0,0.0,0.0
0.0,0.007520757468535369,0.046757100388684456,0.9436987469159256,0.0020233952268547033
0.0,0.001300765912745348,0.02218007818445668,0.9694724606332841,0.00704669526951378
0.0,0.0004256483626911994,0.017701840106541716,0.9807234616893659,0.0011490498414011383
0.0,0.004471793956545452,0.2387624270042938,0.7431589340561775,0.013606844982983118
0.0,0.0013588617019258506,0.015305677975509621,0.9792932739711189,0.004042186351445764
0.0,6.68499835711207e-05,0.024864282132130253,0.9737150002443127,0.0013538676399860263
0.0,1.8406892018644692e-05,0.0018881881388792356,0.99756063534931,0.0005327696197918732
0.0,0.006250816375998973,0.014378260816130386,0.9778826360192372,0.0014882867886334146
0.0,0.004582426582614656,0.11425118948877797,0.8695098582745668,0.011656525654040613
0.0,0.004307602356303223,0.027707467876033603,0.9646357870924971,0.0033491426751660752
0.0,0.002331264615311044,0.018654749182235315,0.9725730394415347,0.0064409467609190755
0.0,0.00860272595227338,0.12536960909405973,0.8559544682358947,0.01007319671777227
0.0,0.016426974379387227,0.5170160919610038,0.39609208540993984,0.07046484824966916
0.0,0.002603727053220375,0.1788210307038422,0.8134503293219131,0.0051249129210243684
0.0,0.0,1.0,0.0,0.0
0.0,0.004616714303973813,0.03834623295966415,0.9526737899392582,0.004363262797103774
0.0,6.028176715925953e-05,0.0031042322590720192,0.9967280008427783,0.00010748513099032833
0.0,0.003816430719684605,0.2176701849195176,0.7624281487091628,0.016085235651635155
0.0,0.0033773890983119135,0.1586818324053953,0.8311706872836581,0.0067700912126346475
0.0,0.0033302830566022167,0.005656640626916585,0.9900577546289998,0.000955321687481297
0.0,0.0008409591223347572,0.026395783787208353,0.9699807567715728,0.0027825003188840574
0.0,0.00029686087602099107,0.004186094928880775,0.9946262213997968,0.0008908227953014433
0.0,0.007263675015358395,0.28803862315328776,0.676910809209971,0.02778689262138274
0.0,0.00434225150700704,0.07161605880205718,0.90591967628924,0.018122013401695853
0.0,0.0,0.0,1.0,0.0
0.0,6.850541786880833e-05,0.00832579758863344,0.9870513805332262,0.0045543164602715805
0.0,0.001102614839781722,0.022161906369068167,0.9756122544873289,0.0011232243038210642
0.0,0.024273160359573203,0.21570086111303516,0.746765183040385,0.013260795487006653
0.0,0.01502030695896212,0.38455358138756646,0.5638012938861288,0.03662481776734268
0.0,8.552506806748385e-05,0.008157640587381637,0.991045178392264,0.0007116559522868631
0.0,0.012063265811633039,0.019682586950016602,0.9634313407154235,0.004822806522927081
0.0,0.0,0.0,0.0,1.0
0.0,0.0030672468757370576,0.045372533863031174,0.9503807839644471,0.0011794352967847397
0.0,0.0,0.0,1.0,0.0
0.0,0.0026302480984458634,0.019752996091008848,0.9595113520702274,0.01810540374031786
0.0,0.0,0.0,1.0,0.0
0.0,0.020698050036512292,0.3709662948687556,0.5766983259187923,0.03163732917593967
0.0,0.004949253162038954,0.09885226709098711,0.89440532200215,0.0017931577448239814
0.0,0.031191536305784473,0.23828405458873067,0.43979739000277585,0.29072701910270904
0.0,0.0032520830204636935,0.5544655010294163,0.3934156986369024,0.04886671731321762
0.0,0.015653333748134872,0.20001387434991558,0.7627296907112179,0.021603101190731614
0.0,0.01663157507306843,0.30613624123314176,0.5993215074900368,0.07791067620375303
0.0,0.0003926164670658498,0.0019525488791689344,0.9971659392907022,0.0004888953630629959
0.0,0.0,1.0,0.0,0.0
0.0,0.003628678114917382,0.007033516881476564,0.9883326438422998,0.0010051611613062178
0.0,0.0028893927962440947,0.016310198094673874,0.9802535374080872,0.0005468717009947546
0.0,0.020313822690799687,0.4050931269150027,0.5356774954389699,0.03891555495522759
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002829994759430858,0.13989621784208786,0.8513171243726928,0.005956663025788436
0.0,0.0002261528778594684,0.009164870647311498,0.989244872800213,0.001364103674616045
0.0,0.0008567677991448388,0.027328863125547352,0.9612430470792273,0.010571321996080496
0.0,0.0014851726267286346,0.007215960085386522,0.9861935037474906,0.00510536354039441
0.0,0.005208237664944629,0.03334875521445775,0.936369701308309,0.025073305812288605
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0033605557487418917,0.023812159481278926,0.969683891000804,0.003143393769175138
0.0,0.0032145083203969417,0.0605263754232469,0.9078237428815988,0.028435373374757288
0.0,0.00015220557900264215,0.026978086227075454,0.965534685779273,0.007335022414648756
0.0,0.0007443888057995102,0.021248788065596193,0.9742361003013146,0.003770722827289666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.02624083839313396,0.28866905662529707,0.6748401255506016,0.010249979430967473
0.0,0.0340950405301073,0.3623151487353889,0.5652910436281869,0.03829876710631683
0.0,0.019728738568707653,0.15308289947941287,0.8118157204142646,0.015372641537615056
0.0,0.004092098461094832,0.23077216067093537,0.6507708827887927,0.11436485807917698
0.0,0.0029148024733383895,0.12748867728543284,0.8473552035579145,0.022241316683314454
0.0,0.007149298227459247,0.07126077176724485,0.9080430928867866,0.013546837118509314
0.0,0.0009537673030779505,0.009950703901637306,0.987913269320188,0.0011822594750968338
0.0,0.0,0.0,1.0,0.0
0.0,0.011955296796010262,0.39146029250856945,0.48992518272192226,0.10665922797349799
0.0,0.0032098536238689157,0.15176659854431188,0.7534154757004573,0.09160807213136188
0.0,0.00018408049271048833,0.0746950642401117,0.9238927638897805,0.0012280913773972757
0.0,0.00909080945780595,0.13875993877654014,0.8480721243825149,0.004077127383139059
0.0,0.0,0.0,1.0,0.0
0.0,0.004851772908593894,0.38357177194022596,0.6074222006732113,0.00415425447796885
0.0,0.0013828436658539904,0.00600497493998657,0.9918272230413916,0.0007849583527679809
0.0,0.0,0.0,1.0,0.0
0.0,0.07612643890830748,0.35711945799126554,0.42120738028921345,0.14554672281121353
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.017564913661236137,0.015518165925434198,0.9660553030605129,0.0008616173528167971
0.0,0.0010570748039643559,0.004462255679183152,0.9940890745135761,0.0003915950032763736
0.0,0.005319692539850929,0.07385449371175107,0.9188655694469681,0.001960244301429893
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.02040710481195828,0.2388836047602841,0.7309075627407413,0.009801727687016275
0.0,0.0008311851494378998,0.026877689350245936,0.9671516510815685,0.005139474418747682
0.0,0.0005346847434136318,0.011430185135653448,0.9802977582878128,0.007737371833120078
0.0,0.0,1.0,0.0,0.0
0.0,0.002093665046956901,0.021555647968711653,0.9715746768183389,0.004776010165992774
0.0,0.0031034954542306257,0.12957885433471847,0.8517360379250618,0.01558161228598901
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00527858338655674,0.038407272984944105,0.9451696327033801,0.01114451092511884
0.0,0.007748653687096973,0.0550953183362055,0.9299947167648289,0.007161311211868406
0.0,0.0021946919978207023,0.033354434440925826,0.9609979494406126,0.0034529241206410167
0.0,0.004830410829906629,0.008117326047903706,0.9863739524317362,0.0006783106904534108
0.0,0.0010987207461855518,0.06002167702785353,0.9316365374476497,0.007243064778311094
0.0,0.0011364767174760657,0.05307451295221795,0.9432773723230726,0.00251163800723322
0.0,0.0010912932718357329,0.03907906986785726,0.9544043327202909,0.005425304140016277
0.0,0.002777249831662569,0.11666536541151569,0.8793280432817625,0.0012293414750593622
0.0,0.001446898658451214,0.030691669594418065,0.954729195200407,0.013132236546723786
0.0,4.388130072788543e-05,0.00319827194239256,0.9806339253447479,0.01612392141213169
0.0,0.0,0.0,1.0,0.0
0.0,0.14430052654518186,0.2881708380101016,0.5206218095041921,0.04690682594052449
0.0,0.00011348818607002059,0.022238578039565488,0.9765722342080357,0.0010756995663288495
0.0,0.0005972548472802975,0.027849175071893367,0.9695623928358572,0.001991177244969119
0.0,0.0,0.0,1.0,0.0
0.0,0.00031019513336323276,0.036494286377542005,0.9626091561344623,0.0005863623546323931
0.0,0.007502154967554101,0.2537827244106423,0.6022425397274407,0.13647258089436276
0.0,0.0010365102910029162,0.016012785503011544,0.9759916302883618,0.006959073917623851
0.0,0.04239894440700513,0.1416219691063777,0.810223589955036,0.005755496531581203
0.0,0.0006063934003934073,0.0033475897128852523,0.9954057937534516,0.0006402231332697688
0.0,0.0,0.0,1.0,0.0
0.0,0.05303983056889423,0.18614647455811917,0.7230375615268839,0.03777613334610268
0.0,0.0003321424843700293,0.05750207307084605,0.9182931944513217,0.023872589993461986
0.0,0.0056890629430244675,0.33617207542760397,0.6485079919657738,0.00963086966359779
0.0,0.00420602507762562,0.03028818941002933,0.9612545755715937,0.004251209940751144
0.0,0.004695517538274002,0.05691080249729298,0.934341445726908,0.004052234237524943
0.0,0.00010911444016933844,0.005654152630831282,0.9937672816840356,0.0004694512449637506
0.0,0.028033175279289124,0.11253221926318997,0.834893649394535,0.02454095606298562
0.0,0.0008267157465415285,0.011516808267383593,0.9718131740987627,0.015843301887312058
0.0,0.0,1.0,0.0,0.0
0.0,0.0009320679756393528,0.015500646764736916,0.9814082098912916,0.002159075368332138
0.0,0.0255996109321315,0.4467841166961584,0.5118962045657105,0.01572006780599968
0.0,0.0025576455192464144,0.04639243001375994,0.9490601110691992,0.0019898133977943565
0.0,0.007647702079926572,0.1050150151399917,0.8807308663087905,0.006606416471291313
0.0,0.0001762619469995122,0.008178772291283434,0.986750159723365,0.004894806038352179
0.0,0.007900617250834253,0.3081573927847714,0.6031274397674299,0.08081455019696444
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0007213590890460191,0.024793990605319935,0.9730439817437277,0.0014406685619063006
0.0,3.924535773211717e-05,0.004067663620664712,0.9945309951479583,0.0013620958736449591
0.0,0.057129730270168835,0.19037195021173575,0.7284774435764898,0.024020875941605586
0.0,0.020350604308584715,0.0574476230838785,0.904606167749513,0.017595604858023906
0.0,0.005238425648118045,0.03182415232087837,0.9493605314788442,0.013576890552159309
0.0,0.0037124444733080478,0.29768096484569245,0.6868386771425875,0.011767913538411981
0.0,0.02084233751588174,0.2235047111042269,0.7322881453373248,0.023364806042566626
0.0,0.057129730270168835,0.19037195021173575,0.7284774435764898,0.024020875941605586
0.0,0.002137266514381836,0.0029992945487937925,0.9920329653642203,0.002830473572604113
0.0,0.0,0.0,1.0,0.0
0.0,0.0018552515489135006,0.012003947138195626,0.9777315379233844,0.008409263389506429
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004070123855164967,0.11372466130700858,0.8787553206639774,0.003449894173849113
0.0,0.004040372824161804,0.0383847066212292,0.9152084865544884,0.0423664340001206
0.0,0.002333613267257427,0.02936452154786746,0.96422017697594,0.004081688208935197
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005050942215800775,0.004871359367352276,0.9938086153502177,0.0008149310608499959
0.0,0.006346232371153044,0.09711010223424356,0.8958032860588355,0.0007403793357677509
0.0,0.04542307088750832,0.11570702506134212,0.8153863820246878,0.0234835220264617
0.0,0.0010422700675396148,0.04166542490708521,0.9447289176524805,0.012563387372894589
0.0,9.702178867476808e-05,0.008760092539742817,0.9888600268113652,0.0022828588602171293
0.0,0.0023196356178571283,0.025330971427579868,0.9694673096540537,0.0028820833005094174
0.0,0.003368838170759949,0.010979010594107105,0.9723082417536251,0.013343909481508046
0.0,0.0,1.0,0.0,0.0
0.0,0.007278575268501177,0.2086701759454515,0.7728947826596035,0.011156466126443774
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00499572958685515,0.056206735772546056,0.9203063011247143,0.018491233515884435
0.0,0.0021543164855929373,0.009340640354945482,0.9836377405091546,0.004867302650306926
0.0,0.0013053346112221714,0.009208298525184028,0.9854153442815836,0.004071022582010164
0.0,0.028932928737968606,0.307764830734832,0.45196621254719743,0.2113360279800019
0.0,1.0,0.0,0.0,0.0
0.0,0.0003080552266696671,0.009554907205884106,0.9832197379707581,0.006917299596687927
0.0,0.00042920956586714595,0.03775549352005285,0.9607814935870259,0.0010338033270542338
0.0,0.0002468408104036156,0.01152020895418586,0.9874319823277607,0.0008009679076498334
0.0,0.00037795337721304145,0.012625744774633772,0.9862855716607974,0.0007107301873558087
0.0,0.002614585122497099,0.020185216890005644,0.9578558369988528,0.019344360988644504
0.0,0.012041768766987999,0.05780551134356289,0.9267294079243358,0.003423311965113328
0.0,0.01183809776203704,0.07740552846666418,0.9013817093112753,0.009374664460023451
0.0,0.010516513463381581,0.10160533122221538,0.8682989900610567,0.019579165253346256
0.0,0.0004121352977448329,0.010591878041637765,0.9882526778302175,0.0007433088303997836
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004229780589956917,0.017074701916603815,0.974445237080434,0.00425028041300535
0.0,0.0009747264661662611,0.030228722628896844,0.9661990714463382,0.00259747945859846
0.0,0.00622325464095308,0.041695238031858886,0.9497777574560875,0.002303749871100653
0.0,0.0007279336618894758,0.004145258961089348,0.9878709751471121,0.0072558322299091805
0.0,0.00031434014611617615,0.005195997196556881,0.9942098533617652,0.0002798092955618546
0.0,0.005025164750772854,0.09689346073559324,0.8880341253161111,0.01004724919752285
0.0,0.0009727911798184149,0.01437536498577551,0.9830148825104221,0.0016369613239838013
0.0,0.00038798812989088974,0.04055791532494081,0.9572325306733067,0.0018215658718615953
0.0,0.012177071478803047,0.033832657349315606,0.9511250697227904,0.0028652014490909744
0.0,0.0,0.0,1.0,0.0
0.0,0.000595686896896823,0.007498596520044964,0.9868269485211634,0.005078768061894671
0.0,0.004908676322049518,0.09016931993083832,0.9004572123697046,0.004464791377407777
0.0,0.014533977580649731,0.21899313810149273,0.683739829566892,0.0827330547509655
0.0,0.002819392608528946,0.10597197923472168,0.884316507292148,0.006892120864601366
0.0,0.015905137051580386,0.1627699928177883,0.8146277499387914,0.0066971201918401
0.0,0.001336765726813048,0.008165671903463585,0.990107551872268,0.0003900104974554743
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.00018250686446287276,0.002284163504685041,0.9970860066995588,0.00044732293129336084
0.0,0.007644902678458157,0.045974918582484314,0.9396188977166876,0.006761281022369878
0.0,0.00021095566965369903,0.003981242475756197,0.9948862205066478,0.0009215813479424753
0.0,0.0009836814968806305,0.009483310638106524,0.9889926836745783,0.0005403241904344853
0.0,0.009058193169300222,0.12677170168535404,0.850203098151477,0.013967006993868786
0.0,0.0007359388642424853,0.01670718866357625,0.9792932890091283,0.0032635834630529528
0.0,0.0044123794666718254,0.038246741123967865,0.9466183877227381,0.010722491686622143
0.0,0.0007908169068553057,0.009177259788962064,0.9882133308567143,0.0018185924474683909
0.0,3.7641103381693154e-05,0.0077668500063904885,0.9916711145762424,0.0005243943139855171
